id,confidence,z,y,x,size
1.3.6.1.4.1.32722.99.99.120822661420310086218609574014900604269,3.249199390411377,14.7384033203125,287.5203857421875,193.28994750976562,12.460200309753418
1.3.6.1.4.1.32722.99.99.120822661420310086218609574014900604269,3.24455189704895,36.279563903808594,299.48443603515625,307.3037109375,33.389896392822266
1.3.6.1.4.1.32722.99.99.120822661420310086218609574014900604269,0.13466525077819824,40.05534744262695,267.04376220703125,344.20916748046875,8.944846153259277
1.3.6.1.4.1.32722.99.99.120822661420310086218609574014900604269,9.254561424255371,47.94209289550781,304.1313171386719,323.3921203613281,55.896663665771484
1.3.6.1.4.1.32722.99.99.120822661420310086218609574014900604269,4.860123157501221,56.06565475463867,155.22299194335938,340.3940734863281,8.684279441833496
1.3.6.1.4.1.32722.99.99.150787728253687380458859635290571741615,-0.31060028076171875,39.888614654541016,236.59933471679688,230.5984649658203,8.712130546569824
1.3.6.1.4.1.32722.99.99.150787728253687380458859635290571741615,0.6486167311668396,47.984004974365234,257.3210144042969,332.7923583984375,31.377534866333008
1.3.6.1.4.1.32722.99.99.150787728253687380458859635290571741615,11.595816612243652,56.924842834472656,282.6532287597656,336.4231262207031,58.195865631103516
1.3.6.1.4.1.32722.99.99.150787728253687380458859635290571741615,1.6933097839355469,65.10462951660156,306.65008544921875,341.4874572753906,28.672887802124023
1.3.6.1.4.1.32722.99.99.150787728253687380458859635290571741615,-0.7095872759819031,65.14434814453125,306.8095703125,316.639892578125,10.249824523925781
1.3.6.1.4.1.32722.99.99.9839559266808469855854442640548895533,-0.6401063203811646,32.169281005859375,271.43634033203125,345.44873046875,9.104079246520996
1.3.6.1.4.1.32722.99.99.9839559266808469855854442640548895533,3.973478078842163,36.234596252441406,296.3577575683594,325.1478576660156,29.746139526367188
1.3.6.1.4.1.32722.99.99.9839559266808469855854442640548895533,-0.5181437134742737,56.19550323486328,288.7402648925781,345.3476257324219,8.266669273376465
1.3.6.1.4.1.32722.99.99.9839559266808469855854442640548895533,0.3424912095069885,57.578765869140625,292.2214660644531,202.44985961914062,25.14882469177246
1.3.6.1.4.1.32722.99.99.9839559266808469855854442640548895533,4.318434238433838,58.894588470458984,186.12232971191406,320.7000427246094,9.548885345458984
1.3.6.1.4.1.32722.99.99.221570126949515792788362118669371032287,-0.41870003938674927,15.036186218261719,307.30877685546875,203.229248046875,8.280000686645508
1.3.6.1.4.1.32722.99.99.221570126949515792788362118669371032287,2.6185951232910156,24.39002227783203,316.5309753417969,227.6675262451172,8.321269035339355
1.3.6.1.4.1.32722.99.99.221570126949515792788362118669371032287,1.7448502779006958,31.164886474609375,294.92340087890625,350.4065856933594,8.865677833557129
1.3.6.1.4.1.32722.99.99.221570126949515792788362118669371032287,-0.9397034645080566,36.385799407958984,245.9315185546875,350.2467956542969,9.028682708740234
1.3.6.1.4.1.32722.99.99.221570126949515792788362118669371032287,5.554803371429443,37.90256881713867,319.7095031738281,350.3807067871094,11.596517562866211
1.3.6.1.4.1.32722.99.99.323953804540683030353218602534941878583,12.839896202087402,45.32184600830078,266.29150390625,217.59967041015625,36.010555267333984
1.3.6.1.4.1.32722.99.99.323953804540683030353218602534941878583,5.05068302154541,48.135162353515625,229.44329833984375,258.7896728515625,9.80036735534668
1.3.6.1.4.1.32722.99.99.323953804540683030353218602534941878583,0.6023735404014587,53.581817626953125,269.7864074707031,250.24420166015625,30.854854583740234
1.3.6.1.4.1.32722.99.99.323953804540683030353218602534941878583,-0.12127375602722168,57.40322494506836,265.8617248535156,230.35894775390625,11.832845687866211
1.3.6.1.4.1.32722.99.99.323953804540683030353218602534941878583,1.3602737188339233,65.3856201171875,237.0630645751953,250.53871154785156,11.03424072265625
1.3.6.1.4.1.32722.99.99.320898527671900265039224224949289088459,5.541367530822754,45.492591857910156,269.7743225097656,315.1636047363281,8.502619743347168
1.3.6.1.4.1.32722.99.99.320898527671900265039224224949289088459,4.623540878295898,52.193443298339844,277.3555908203125,212.44358825683594,31.179738998413086
1.3.6.1.4.1.32722.99.99.320898527671900265039224224949289088459,-0.04445528984069824,98.84133911132812,199.4508514404297,216.94000244140625,9.180231094360352
1.3.6.1.4.1.32722.99.99.320898527671900265039224224949289088459,-0.6097096800804138,102.84761047363281,182.73455810546875,195.76918029785156,9.024538040161133
1.3.6.1.4.1.32722.99.99.320898527671900265039224224949289088459,0.5986377000808716,110.73494720458984,223.9363555908203,306.5779724121094,9.15711498260498
1.3.6.1.4.1.32722.99.99.338492042710766420219433034667060617550,9.84822940826416,36.84154510498047,269.6361389160156,200.16209411621094,21.571496963500977
1.3.6.1.4.1.32722.99.99.338492042710766420219433034667060617550,-0.5684932470321655,50.058509826660156,236.56552124023438,224.6458740234375,10.461974143981934
1.3.6.1.4.1.32722.99.99.338492042710766420219433034667060617550,7.008886814117432,52.693931579589844,299.0401916503906,191.10287475585938,8.95175838470459
1.3.6.1.4.1.32722.99.99.338492042710766420219433034667060617550,4.956827640533447,54.18447494506836,261.7433166503906,199.93667602539062,13.197436332702637
1.3.6.1.4.1.32722.99.99.338492042710766420219433034667060617550,-0.3248138427734375,55.470394134521484,224.91380310058594,339.7593078613281,9.848519325256348
1.3.6.1.4.1.32722.99.99.47302822862346378255986421203351116464,0.06622672080993652,68.06509399414062,291.44683837890625,172.58079528808594,10.032674789428711
1.3.6.1.4.1.32722.99.99.47302822862346378255986421203351116464,0.7434085607528687,73.47509002685547,221.66647338867188,172.7380828857422,9.745450019836426
1.3.6.1.4.1.32722.99.99.47302822862346378255986421203351116464,1.992165207862854,77.80552673339844,311.318115234375,209.45401000976562,60.09862518310547
1.3.6.1.4.1.32722.99.99.47302822862346378255986421203351116464,2.6720540523529053,92.21366882324219,237.90000915527344,365.0042419433594,23.5697021484375
1.3.6.1.4.1.32722.99.99.49658304009704473953386319794894828193,-0.7988338470458984,24.43267059326172,260.36968994140625,202.204833984375,9.284119606018066
1.3.6.1.4.1.32722.99.99.49658304009704473953386319794894828193,12.160991668701172,89.86043548583984,306.0452575683594,184.81088256835938,64.75346374511719
1.3.6.1.4.1.32722.99.99.49658304009704473953386319794894828193,-0.7108950018882751,92.43362426757812,224.08143615722656,185.94569396972656,9.881913185119629
1.3.6.1.4.1.32722.99.99.49658304009704473953386319794894828193,2.601212978363037,97.80744934082031,334.02435302734375,193.73202514648438,9.617223739624023
1.3.6.1.4.1.32722.99.99.49658304009704473953386319794894828193,-0.6592238545417786,119.10929107666016,224.04965209960938,346.1779479980469,9.64261245727539
1.3.6.1.4.1.32722.99.99.59232402179498096968117458607583913706,2.072906970977783,77.73318481445312,217.21368408203125,142.8907012939453,8.01677131652832
1.3.6.1.4.1.32722.99.99.59232402179498096968117458607583913706,1.9233356714248657,79.24009704589844,189.0004425048828,150.02647399902344,8.31182861328125
1.3.6.1.4.1.32722.99.99.59232402179498096968117458607583913706,4.302119255065918,83.2445068359375,279.2861328125,175.1444091796875,32.147613525390625
1.3.6.1.4.1.32722.99.99.59232402179498096968117458607583913706,5.663719177246094,88.56076049804688,311.89752197265625,158.71298217773438,56.303218841552734
1.3.6.1.4.1.32722.99.99.59232402179498096968117458607583913706,0.8630257844924927,89.7541732788086,229.7570343017578,188.31817626953125,8.909929275512695
1.3.6.1.4.1.32722.99.99.231202505588194358743293423130251392411,-0.4819236993789673,35.79764938354492,321.6997375488281,189.02877807617188,9.952047348022461
1.3.6.1.4.1.32722.99.99.231202505588194358743293423130251392411,-0.04632222652435303,43.7165641784668,314.1763610839844,348.99798583984375,9.953843116760254
1.3.6.1.4.1.32722.99.99.231202505588194358743293423130251392411,0.1756993532180786,47.684200286865234,264.3878173828125,213.70726013183594,9.254986763000488
1.3.6.1.4.1.32722.99.99.231202505588194358743293423130251392411,-0.9088444113731384,59.74880599975586,338.1795654296875,205.21603393554688,11.215630531311035
1.3.6.1.4.1.32722.99.99.231202505588194358743293423130251392411,7.12398624420166,64.00533294677734,358.5523681640625,228.85267639160156,65.67430114746094
1.3.6.1.4.1.32722.99.99.54492681914889115723897486550632658761,1.4046167135238647,45.833824157714844,320.0769958496094,189.9679412841797,9.167593955993652
1.3.6.1.4.1.32722.99.99.54492681914889115723897486550632658761,-0.08963489532470703,57.7337646484375,336.5694885253906,157.3612060546875,8.049886703491211
1.3.6.1.4.1.32722.99.99.54492681914889115723897486550632658761,1.1650179624557495,57.863128662109375,356.4039306640625,181.45619201660156,9.238758087158203
1.3.6.1.4.1.32722.99.99.54492681914889115723897486550632658761,2.2036709785461426,64.49385833740234,299.6517333984375,189.70957946777344,31.816375732421875
1.3.6.1.4.1.32722.99.99.54492681914889115723897486550632658761,-0.7000613808631897,65.74284362792969,234.25486755371094,288.196044921875,7.909532070159912
1.3.6.1.4.1.32722.99.99.52127306717738859882493822803244507679,7.124889373779297,31.16412353515625,270.2113037109375,192.64874267578125,33.507911682128906
1.3.6.1.4.1.32722.99.99.52127306717738859882493822803244507679,3.501828193664551,40.45909118652344,265.913330078125,197.28179931640625,12.637941360473633
1.3.6.1.4.1.32722.99.99.52127306717738859882493822803244507679,-0.8701034784317017,57.74847412109375,241.05979919433594,192.940673828125,9.984020233154297
1.3.6.1.4.1.32722.99.99.52127306717738859882493822803244507679,-0.9630426168441772,69.74282836914062,253.3826141357422,197.24740600585938,10.262109756469727
1.3.6.1.4.1.32722.99.99.52127306717738859882493822803244507679,-0.4087037146091461,85.97145080566406,228.89134216308594,356.9278564453125,26.61582374572754
1.3.6.1.4.1.32722.99.99.312377319254372291191446638723719147214,6.096229076385498,53.435089111328125,233.19229125976562,314.4320068359375,55.62353515625
1.3.6.1.4.1.32722.99.99.312377319254372291191446638723719147214,-0.00429987907409668,61.51319122314453,257.62957763671875,323.44036865234375,25.606857299804688
1.3.6.1.4.1.32722.99.99.312377319254372291191446638723719147214,1.8773176670074463,69.51810455322266,277.9230651855469,204.4959259033203,24.201366424560547
1.3.6.1.4.1.32722.99.99.312377319254372291191446638723719147214,0.3290044665336609,74.88273620605469,269.80023193359375,167.80398559570312,24.82879638671875
1.3.6.1.4.1.32722.99.99.312377319254372291191446638723719147214,-0.36356598138809204,81.38829803466797,258.2837219238281,155.11289978027344,8.733487129211426
1.3.6.1.4.1.32722.99.99.13336275449496527983488689286552972474,1.541796326637268,58.199440002441406,320.69488525390625,309.9053955078125,62.91018295288086
1.3.6.1.4.1.32722.99.99.13336275449496527983488689286552972474,1.2289363145828247,62.075626373291016,271.51837158203125,183.10452270507812,11.25472640991211
1.3.6.1.4.1.32722.99.99.13336275449496527983488689286552972474,1.5368309020996094,62.220603942871094,304.59259033203125,191.10601806640625,28.29045295715332
1.3.6.1.4.1.32722.99.99.13336275449496527983488689286552972474,3.0342049598693848,63.35858154296875,301.0993957519531,351.08489990234375,8.658034324645996
1.3.6.1.4.1.32722.99.99.13336275449496527983488689286552972474,0.6514649391174316,67.40249633789062,227.01583862304688,178.9532470703125,11.003426551818848
1.3.6.1.4.1.32722.99.99.103988836481159603265129595237729714682,12.419992446899414,103.70596313476562,286.0780334472656,202.9490203857422,51.07729721069336
1.3.6.1.4.1.32722.99.99.103988836481159603265129595237729714682,4.288952350616455,139.9611053466797,260.8300476074219,207.6167755126953,74.67469787597656
1.3.6.1.4.1.32722.99.99.262193450790829374323524359719180957360,1.6106306314468384,77.81048583984375,177.90646362304688,215.93585205078125,9.267850875854492
1.3.6.1.4.1.32722.99.99.262193450790829374323524359719180957360,2.007523536682129,84.50353240966797,189.7813720703125,331.04791259765625,67.06092834472656
1.3.6.1.4.1.32722.99.99.262193450790829374323524359719180957360,9.844621658325195,85.62591552734375,330.129638671875,310.17376708984375,8.652009010314941
1.3.6.1.4.1.32722.99.99.262193450790829374323524359719180957360,1.6543625593185425,88.33159637451172,185.86830139160156,289.53778076171875,10.661810874938965
1.3.6.1.4.1.32722.99.99.62046487146716448214114742774187438042,-0.9155972599983215,21.245071411132812,266.5404052734375,312.350830078125,7.886306285858154
1.3.6.1.4.1.32722.99.99.62046487146716448214114742774187438042,4.231493949890137,22.386871337890625,303.1250915527344,209.8355255126953,9.111891746520996
1.3.6.1.4.1.32722.99.99.62046487146716448214114742774187438042,2.27280855178833,57.01460266113281,184.58294677734375,320.34295654296875,8.479438781738281
1.3.6.1.4.1.32722.99.99.62046487146716448214114742774187438042,2.460726261138916,57.019012451171875,185.1290740966797,185.33204650878906,9.996186256408691
1.3.6.1.4.1.32722.99.99.62046487146716448214114742774187438042,-0.10542082786560059,63.70701599121094,144.09945678710938,292.51776123046875,10.967267036437988
1.3.6.1.4.1.32722.99.99.249060917569692987140379861063884298344,5.431343078613281,50.56911849975586,287.06768798828125,181.57098388671875,22.795076370239258
1.3.6.1.4.1.32722.99.99.249060917569692987140379861063884298344,1.9215775728225708,83.7249755859375,304.101318359375,193.8799285888672,9.823394775390625
1.3.6.1.4.1.32722.99.99.249060917569692987140379861063884298344,1.3675397634506226,94.43486022949219,319.8810729980469,189.8511962890625,9.962563514709473
1.3.6.1.4.1.32722.99.99.331041426854208422623296152233667007730,7.62324857711792,14.993865966796875,301.5597229003906,328.2687072753906,22.051855087280273
1.3.6.1.4.1.32722.99.99.331041426854208422623296152233667007730,0.24394452571868896,36.45988464355469,264.0218505859375,192.9045867919922,8.175423622131348
1.3.6.1.4.1.32722.99.99.331041426854208422623296152233667007730,0.5122877359390259,89.75206756591797,272.950927734375,344.3468017578125,9.01789379119873
1.3.6.1.4.1.32722.99.99.80466821405034213568830655464512588227,0.6393367052078247,2.127685546875,227.71083068847656,251.4193878173828,9.385148048400879
1.3.6.1.4.1.32722.99.99.80466821405034213568830655464512588227,4.212132930755615,34.068756103515625,202.5675811767578,206.49575805664062,8.753458976745605
1.3.6.1.4.1.32722.99.99.80466821405034213568830655464512588227,12.502492904663086,49.99652099609375,248.7832489013672,173.36300659179688,39.18568801879883
1.3.6.1.4.1.32722.99.99.80466821405034213568830655464512588227,-0.013669371604919434,75.43331146240234,338.2589111328125,206.49313354492188,11.835700988769531
1.3.6.1.4.1.32722.99.99.80466821405034213568830655464512588227,0.7622672319412231,78.0514144897461,309.1860656738281,324.64959716796875,9.324426651000977
1.3.6.1.4.1.32722.99.99.71621653125201582124240564508842688465,-0.6659967303276062,53.13218688964844,289.4407958984375,173.5397491455078,8.269725799560547
1.3.6.1.4.1.32722.99.99.71621653125201582124240564508842688465,-0.7093210220336914,58.45337677001953,285.5859375,161.11752319335938,8.684267044067383
1.3.6.1.4.1.32722.99.99.71621653125201582124240564508842688465,-0.9647657871246338,78.39500427246094,203.5968780517578,198.31101989746094,8.721941947937012
1.3.6.1.4.1.32722.99.99.71621653125201582124240564508842688465,4.558432579040527,85.23992919921875,285.2350769042969,194.1004638671875,29.32038116455078
1.3.6.1.4.1.32722.99.99.71621653125201582124240564508842688465,-0.6903999447822571,91.80465698242188,240.40866088867188,374.4333801269531,8.606460571289062
